WordA,WordB,Alpha,Nonalpha,OverallFreq,Word1_freq,Word2_freq,Weird?,Form,Percept,Culture,Power,Intense,Icon,Freq,Len,Lapse,*BStress,RelFreq,GenPref,Attested,LogCenteredOverallFreq,Estimate,Est.Error,Q2.5,Q97.5,item,predicted_resp_value,predicted_resp
day,night,day and night,night and day,1876827,NA,NA,no,0,1,0,0,0,0,0.8583704,0,0,0,0.197528861,0.107221499,1,3.974341808933193,0.8287552251780391,0.0220035345971349,0.7832750022518573,0.869033433177916,3,1,day and night
boys,girls,boys and girls,girls and boys,1835429,NA,NA,no,0,0,0,1,0,0,0.056064285,0,0,0,0.382519564,0.12587800299999996,1,3.8806053110080896,0.9391975816403515,0.0128405188909181,0.911040292982693,0.9607473237053664,4,1,boys and girls
boys,girls,boys and girls,girls and boys,1835429,NA,NA,no,0,0,0,1,0,0,0.056064285,0,0,0,0.382519564,0.12587800299999996,1,3.8806053110080896,0.9391975816403515,0.0128405188909181,0.911040292982693,0.9607473237053664,4,1,boys and girls
boys,girls,boys and girls,girls and boys,1835429,NA,NA,no,0,0,0,1,0,0,0.056064285,0,0,0,0.382519564,0.12587800299999996,1,3.8806053110080896,0.9391975816403515,0.0128405188909181,0.911040292982693,0.9607473237053664,4,1,boys and girls
boys,girls,boys and girls,girls and boys,1835429,NA,NA,no,0,0,0,1,0,0,0.056064285,0,0,0,0.382519564,0.12587800299999996,1,3.8806053110080896,0.9391975816403515,0.0128405188909181,0.911040292982693,0.9607473237053664,4,1,boys and girls
boys,girls,boys and girls,girls and boys,1835429,NA,NA,no,0,0,0,1,0,0,0.056064285,0,0,0,0.382519564,0.12587800299999996,1,3.8806053110080896,0.9391975816403515,0.0128405188909181,0.911040292982693,0.9607473237053664,4,1,boys and girls
boys,girls,boys and girls,girls and boys,1835429,NA,NA,no,0,0,0,1,0,0,0.056064285,0,0,0,0.382519564,0.12587800299999996,1,3.8806053110080896,0.9391975816403515,0.0128405188909181,0.911040292982693,0.9607473237053664,4,0,girls and boys
boys,girls,boys and girls,girls and boys,1835429,NA,NA,no,0,0,0,1,0,0,0.056064285,0,0,0,0.382519564,0.12587800299999996,1,3.8806053110080896,0.9391975816403515,0.0128405188909181,0.911040292982693,0.9607473237053664,4,0,girls and boys
boys,girls,boys and girls,girls and boys,1835429,NA,NA,no,0,0,0,1,0,0,0.056064285,0,0,0,0.382519564,0.12587800299999996,1,3.8806053110080896,0.9391975816403515,0.0128405188909181,0.911040292982693,0.9607473237053664,4,1,boys and girls
boys,girls,boys and girls,girls and boys,1835429,NA,NA,no,0,0,0,1,0,0,0.056064285,0,0,0,0.382519564,0.12587800299999996,1,3.8806053110080896,0.9391975816403515,0.0128405188909181,0.911040292982693,0.9607473237053664,4,1,boys and girls
boys,girls,boys and girls,girls and boys,1835429,NA,NA,no,0,0,0,1,0,0,0.056064285,0,0,0,0.382519564,0.12587800299999996,1,3.8806053110080896,0.9391975816403515,0.0128405188909181,0.911040292982693,0.9607473237053664,4,1,boys and girls
female,male,female and male,male and female,1742846,NA,NA,no,0,0,0,-1,0,0,-0.009936803,-1,0,0,-0.42635206999999997,-0.15066732300000002,1,3.670971845927655,0.0688884976035871,0.015673693976109248,0.04295031364489157,0.10423220182455255,5,0,male and female
female,male,female and male,male and female,1742846,NA,NA,no,0,0,0,-1,0,0,-0.009936803,-1,0,0,-0.42635206999999997,-0.15066732300000002,1,3.670971845927655,0.0688884976035871,0.015673693976109248,0.04295031364489157,0.10423220182455255,5,0,male and female
female,male,female and male,male and female,1742846,NA,NA,no,0,0,0,-1,0,0,-0.009936803,-1,0,0,-0.42635206999999997,-0.15066732300000002,1,3.670971845927655,0.0688884976035871,0.015673693976109248,0.04295031364489157,0.10423220182455255,5,0,male and female
female,male,female and male,male and female,1742846,NA,NA,no,0,0,0,-1,0,0,-0.009936803,-1,0,0,-0.42635206999999997,-0.15066732300000002,1,3.670971845927655,0.0688884976035871,0.015673693976109248,0.04295031364489157,0.10423220182455255,5,0,male and female
female,male,female and male,male and female,1742846,NA,NA,no,0,0,0,-1,0,0,-0.009936803,-1,0,0,-0.42635206999999997,-0.15066732300000002,1,3.670971845927655,0.0688884976035871,0.015673693976109248,0.04295031364489157,0.10423220182455255,5,0,male and female
female,male,female and male,male and female,1742846,NA,NA,no,0,0,0,-1,0,0,-0.009936803,-1,0,0,-0.42635206999999997,-0.15066732300000002,1,3.670971845927655,0.0688884976035871,0.015673693976109248,0.04295031364489157,0.10423220182455255,5,0,male and female
female,male,female and male,male and female,1742846,NA,NA,no,0,0,0,-1,0,0,-0.009936803,-1,0,0,-0.42635206999999997,-0.15066732300000002,1,3.670971845927655,0.0688884976035871,0.015673693976109248,0.04295031364489157,0.10423220182455255,5,0,male and female
female,male,female and male,male and female,1742846,NA,NA,no,0,0,0,-1,0,0,-0.009936803,-1,0,0,-0.42635206999999997,-0.15066732300000002,1,3.670971845927655,0.0688884976035871,0.015673693976109248,0.04295031364489157,0.10423220182455255,5,0,male and female
female,male,female and male,male and female,1742846,NA,NA,no,0,0,0,-1,0,0,-0.009936803,-1,0,0,-0.42635206999999997,-0.15066732300000002,1,3.670971845927655,0.0688884976035871,0.015673693976109248,0.04295031364489157,0.10423220182455255,5,0,male and female
female,male,female and male,male and female,1742846,NA,NA,no,0,0,0,-1,0,0,-0.009936803,-1,0,0,-0.42635206999999997,-0.15066732300000002,1,3.670971845927655,0.0688884976035871,0.015673693976109248,0.04295031364489157,0.10423220182455255,5,0,male and female
father,mother,father and mother,mother and father,1590868,NA,NA,no,0,0,-1,1,0,0,0.092175082,0,0,0,0.101676569,0.02016601600000001,1,3.326851707716597,0.6863748208049598,0.02341394524268714,0.6401352416216487,0.7319502221586851,6,1,father and mother
father,mother,father and mother,mother and father,1590868,NA,NA,no,0,0,-1,1,0,0,0.092175082,0,0,0,0.101676569,0.02016601600000001,1,3.326851707716597,0.6863748208049598,0.02341394524268714,0.6401352416216487,0.7319502221586851,6,0,mother and father
father,mother,father and mother,mother and father,1590868,NA,NA,no,0,0,-1,1,0,0,0.092175082,0,0,0,0.101676569,0.02016601600000001,1,3.326851707716597,0.6863748208049598,0.02341394524268714,0.6401352416216487,0.7319502221586851,6,1,father and mother
father,mother,father and mother,mother and father,1590868,NA,NA,no,0,0,-1,1,0,0,0.092175082,0,0,0,0.101676569,0.02016601600000001,1,3.326851707716597,0.6863748208049598,0.02341394524268714,0.6401352416216487,0.7319502221586851,6,1,father and mother
father,mother,father and mother,mother and father,1590868,NA,NA,no,0,0,-1,1,0,0,0.092175082,0,0,0,0.101676569,0.02016601600000001,1,3.326851707716597,0.6863748208049598,0.02341394524268714,0.6401352416216487,0.7319502221586851,6,1,father and mother
father,mother,father and mother,mother and father,1590868,NA,NA,no,0,0,-1,1,0,0,0.092175082,0,0,0,0.101676569,0.02016601600000001,1,3.326851707716597,0.6863748208049598,0.02341394524268714,0.6401352416216487,0.7319502221586851,6,1,father and mother
father,mother,father and mother,mother and father,1590868,NA,NA,no,0,0,-1,1,0,0,0.092175082,0,0,0,0.101676569,0.02016601600000001,1,3.326851707716597,0.6863748208049598,0.02341394524268714,0.6401352416216487,0.7319502221586851,6,1,father and mother
father,mother,father and mother,mother and father,1590868,NA,NA,no,0,0,-1,1,0,0,0.092175082,0,0,0,0.101676569,0.02016601600000001,1,3.326851707716597,0.6863748208049598,0.02341394524268714,0.6401352416216487,0.7319502221586851,6,1,father and mother
father,mother,father and mother,mother and father,1590868,NA,NA,no,0,0,-1,1,0,0,0.092175082,0,0,0,0.101676569,0.02016601600000001,1,3.326851707716597,0.6863748208049598,0.02341394524268714,0.6401352416216487,0.7319502221586851,6,0,mother and father
father,mother,father and mother,mother and father,1590868,NA,NA,no,0,0,-1,1,0,0,0.092175082,0,0,0,0.101676569,0.02016601600000001,1,3.326851707716597,0.6863748208049598,0.02341394524268714,0.6401352416216487,0.7319502221586851,6,1,father and mother
goods,services,goods and services,services and goods,1553253,NA,NA,no,0,1,0,0,0,0,-0.671479909,2,2,1,0.49259811499999995,0.16385934700000004,1,3.2416809659065393,0.9602660946447727,0.008929114975938268,0.9403113970155018,0.9749904571999912,7,1,goods and services
goods,services,goods and services,services and goods,1553253,NA,NA,no,0,1,0,0,0,0,-0.671479909,2,2,1,0.49259811499999995,0.16385934700000004,1,3.2416809659065393,0.9602660946447727,0.008929114975938268,0.9403113970155018,0.9749904571999912,7,1,goods and services
goods,services,goods and services,services and goods,1553253,NA,NA,no,0,1,0,0,0,0,-0.671479909,2,2,1,0.49259811499999995,0.16385934700000004,1,3.2416809659065393,0.9602660946447727,0.008929114975938268,0.9403113970155018,0.9749904571999912,7,1,goods and services
goods,services,goods and services,services and goods,1553253,NA,NA,no,0,1,0,0,0,0,-0.671479909,2,2,1,0.49259811499999995,0.16385934700000004,1,3.2416809659065393,0.9602660946447727,0.008929114975938268,0.9403113970155018,0.9749904571999912,7,1,goods and services
goods,services,goods and services,services and goods,1553253,NA,NA,no,0,1,0,0,0,0,-0.671479909,2,2,1,0.49259811499999995,0.16385934700000004,1,3.2416809659065393,0.9602660946447727,0.008929114975938268,0.9403113970155018,0.9749904571999912,7,0,services and goods
goods,services,goods and services,services and goods,1553253,NA,NA,no,0,1,0,0,0,0,-0.671479909,2,2,1,0.49259811499999995,0.16385934700000004,1,3.2416809659065393,0.9602660946447727,0.008929114975938268,0.9403113970155018,0.9749904571999912,7,1,goods and services
goods,services,goods and services,services and goods,1553253,NA,NA,no,0,1,0,0,0,0,-0.671479909,2,2,1,0.49259811499999995,0.16385934700000004,1,3.2416809659065393,0.9602660946447727,0.008929114975938268,0.9403113970155018,0.9749904571999912,7,1,goods and services
goods,services,goods and services,services and goods,1553253,NA,NA,no,0,1,0,0,0,0,-0.671479909,2,2,1,0.49259811499999995,0.16385934700000004,1,3.2416809659065393,0.9602660946447727,0.008929114975938268,0.9403113970155018,0.9749904571999912,7,1,goods and services
goods,services,goods and services,services and goods,1553253,NA,NA,no,0,1,0,0,0,0,-0.671479909,2,2,1,0.49259811499999995,0.16385934700000004,1,3.2416809659065393,0.9602660946447727,0.008929114975938268,0.9403113970155018,0.9749904571999912,7,1,goods and services
goods,services,goods and services,services and goods,1553253,NA,NA,no,0,1,0,0,0,0,-0.671479909,2,2,1,0.49259811499999995,0.16385934700000004,1,3.2416809659065393,0.9602660946447727,0.008929114975938268,0.9403113970155018,0.9749904571999912,7,1,goods and services
north,south,north and south,south and north,1532336,NA,NA,no,0,0,1,0,0,0,-0.03060052,0,0,0,0.43901207099999995,0.11081867499999998,1,3.1943191047755812,0.9424963565428631,0.01137106758340077,0.9175534698853174,0.9617457215078571,8,1,north and south
north,south,north and south,south and north,1532336,NA,NA,no,0,0,1,0,0,0,-0.03060052,0,0,0,0.43901207099999995,0.11081867499999998,1,3.1943191047755812,0.9424963565428631,0.01137106758340077,0.9175534698853174,0.9617457215078571,8,1,north and south
north,south,north and south,south and north,1532336,NA,NA,no,0,0,1,0,0,0,-0.03060052,0,0,0,0.43901207099999995,0.11081867499999998,1,3.1943191047755812,0.9424963565428631,0.01137106758340077,0.9175534698853174,0.9617457215078571,8,1,north and south
north,south,north and south,south and north,1532336,NA,NA,no,0,0,1,0,0,0,-0.03060052,0,0,0,0.43901207099999995,0.11081867499999998,1,3.1943191047755812,0.9424963565428631,0.01137106758340077,0.9175534698853174,0.9617457215078571,8,1,north and south
north,south,north and south,south and north,1532336,NA,NA,no,0,0,1,0,0,0,-0.03060052,0,0,0,0.43901207099999995,0.11081867499999998,1,3.1943191047755812,0.9424963565428631,0.01137106758340077,0.9175534698853174,0.9617457215078571,8,1,north and south
north,south,north and south,south and north,1532336,NA,NA,no,0,0,1,0,0,0,-0.03060052,0,0,0,0.43901207099999995,0.11081867499999998,1,3.1943191047755812,0.9424963565428631,0.01137106758340077,0.9175534698853174,0.9617457215078571,8,1,north and south
north,south,north and south,south and north,1532336,NA,NA,no,0,0,1,0,0,0,-0.03060052,0,0,0,0.43901207099999995,0.11081867499999998,1,3.1943191047755812,0.9424963565428631,0.01137106758340077,0.9175534698853174,0.9617457215078571,8,1,north and south
north,south,north and south,south and north,1532336,NA,NA,no,0,0,1,0,0,0,-0.03060052,0,0,0,0.43901207099999995,0.11081867499999998,1,3.1943191047755812,0.9424963565428631,0.01137106758340077,0.9175534698853174,0.9617457215078571,8,1,north and south
north,south,north and south,south and north,1532336,NA,NA,no,0,0,1,0,0,0,-0.03060052,0,0,0,0.43901207099999995,0.11081867499999998,1,3.1943191047755812,0.9424963565428631,0.01137106758340077,0.9175534698853174,0.9617457215078571,8,1,north and south
north,south,north and south,south and north,1532336,NA,NA,no,0,0,1,0,0,0,-0.03060052,0,0,0,0.43901207099999995,0.11081867499999998,1,3.1943191047755812,0.9424963565428631,0.01137106758340077,0.9175534698853174,0.9617457215078571,8,1,north and south
development,research,development and research,research and development,1380352,NA,NA,no,0,0,0,0,0,-1,0.222714832,-1,-1,0,-0.480749838,-0.27068725,1,2.8501853809085125,0.05870704090753655,0.011993701542932335,0.03848672188299445,0.08527508035030346,9,0,research and development
development,research,development and research,research and development,1380352,NA,NA,no,0,0,0,0,0,-1,0.222714832,-1,-1,0,-0.480749838,-0.27068725,1,2.8501853809085125,0.05870704090753655,0.011993701542932335,0.03848672188299445,0.08527508035030346,9,0,research and development
development,research,development and research,research and development,1380352,NA,NA,no,0,0,0,0,0,-1,0.222714832,-1,-1,0,-0.480749838,-0.27068725,1,2.8501853809085125,0.05870704090753655,0.011993701542932335,0.03848672188299445,0.08527508035030346,9,0,research and development
development,research,development and research,research and development,1380352,NA,NA,no,0,0,0,0,0,-1,0.222714832,-1,-1,0,-0.480749838,-0.27068725,1,2.8501853809085125,0.05870704090753655,0.011993701542932335,0.03848672188299445,0.08527508035030346,9,0,research and development
development,research,development and research,research and development,1380352,NA,NA,no,0,0,0,0,0,-1,0.222714832,-1,-1,0,-0.480749838,-0.27068725,1,2.8501853809085125,0.05870704090753655,0.011993701542932335,0.03848672188299445,0.08527508035030346,9,1,development and research
development,research,development and research,research and development,1380352,NA,NA,no,0,0,0,0,0,-1,0.222714832,-1,-1,0,-0.480749838,-0.27068725,1,2.8501853809085125,0.05870704090753655,0.011993701542932335,0.03848672188299445,0.08527508035030346,9,0,research and development
development,research,development and research,research and development,1380352,NA,NA,no,0,0,0,0,0,-1,0.222714832,-1,-1,0,-0.480749838,-0.27068725,1,2.8501853809085125,0.05870704090753655,0.011993701542932335,0.03848672188299445,0.08527508035030346,9,0,research and development
development,research,development and research,research and development,1380352,NA,NA,no,0,0,0,0,0,-1,0.222714832,-1,-1,0,-0.480749838,-0.27068725,1,2.8501853809085125,0.05870704090753655,0.011993701542932335,0.03848672188299445,0.08527508035030346,9,0,research and development
development,research,development and research,research and development,1380352,NA,NA,no,0,0,0,0,0,-1,0.222714832,-1,-1,0,-0.480749838,-0.27068725,1,2.8501853809085125,0.05870704090753655,0.011993701542932335,0.03848672188299445,0.08527508035030346,9,0,research and development
development,research,development and research,research and development,1380352,NA,NA,no,0,0,0,0,0,-1,0.222714832,-1,-1,0,-0.480749838,-0.27068725,1,2.8501853809085125,0.05870704090753655,0.011993701542932335,0.03848672188299445,0.08527508035030346,9,0,research and development
place,time,place and time,time and place,1218090,NA,NA,no,0,1,0,0,0,0,-1.106275998,0,0,0,-0.361323055,0.05536757999999997,1,2.4827794282943008,0.16265149012041755,0.02250167648685587,0.12197185201019885,0.21067029413808197,10,0,time and place
place,time,place and time,time and place,1218090,NA,NA,no,0,1,0,0,0,0,-1.106275998,0,0,0,-0.361323055,0.05536757999999997,1,2.4827794282943008,0.16265149012041755,0.02250167648685587,0.12197185201019885,0.21067029413808197,10,0,time and place
place,time,place and time,time and place,1218090,NA,NA,no,0,1,0,0,0,0,-1.106275998,0,0,0,-0.361323055,0.05536757999999997,1,2.4827794282943008,0.16265149012041755,0.02250167648685587,0.12197185201019885,0.21067029413808197,10,0,time and place
place,time,place and time,time and place,1218090,NA,NA,no,0,1,0,0,0,0,-1.106275998,0,0,0,-0.361323055,0.05536757999999997,1,2.4827794282943008,0.16265149012041755,0.02250167648685587,0.12197185201019885,0.21067029413808197,10,0,time and place
place,time,place and time,time and place,1218090,NA,NA,no,0,1,0,0,0,0,-1.106275998,0,0,0,-0.361323055,0.05536757999999997,1,2.4827794282943008,0.16265149012041755,0.02250167648685587,0.12197185201019885,0.21067029413808197,10,0,time and place
place,time,place and time,time and place,1218090,NA,NA,no,0,1,0,0,0,0,-1.106275998,0,0,0,-0.361323055,0.05536757999999997,1,2.4827794282943008,0.16265149012041755,0.02250167648685587,0.12197185201019885,0.21067029413808197,10,0,time and place
place,time,place and time,time and place,1218090,NA,NA,no,0,1,0,0,0,0,-1.106275998,0,0,0,-0.361323055,0.05536757999999997,1,2.4827794282943008,0.16265149012041755,0.02250167648685587,0.12197185201019885,0.21067029413808197,10,0,time and place
place,time,place and time,time and place,1218090,NA,NA,no,0,1,0,0,0,0,-1.106275998,0,0,0,-0.361323055,0.05536757999999997,1,2.4827794282943008,0.16265149012041755,0.02250167648685587,0.12197185201019885,0.21067029413808197,10,0,time and place
place,time,place and time,time and place,1218090,NA,NA,no,0,1,0,0,0,0,-1.106275998,0,0,0,-0.361323055,0.05536757999999997,1,2.4827794282943008,0.16265149012041755,0.02250167648685587,0.12197185201019885,0.21067029413808197,10,0,time and place
place,time,place and time,time and place,1218090,NA,NA,no,0,1,0,0,0,0,-1.106275998,0,0,0,-0.361323055,0.05536757999999997,1,2.4827794282943008,0.16265149012041755,0.02250167648685587,0.12197185201019885,0.21067029413808197,10,0,time and place
death,life,death and life,life and death,1142991,NA,NA,no,0,-1,-1,0,0,-1,-1.058483404,0,0,0,-0.438072128,-0.395286899,1,2.3127345648304294,0.07504855954447492,0.012907958309016627,0.05269752200561201,0.10315564189889041,11,0,life and death
death,life,death and life,life and death,1142991,NA,NA,no,0,-1,-1,0,0,-1,-1.058483404,0,0,0,-0.438072128,-0.395286899,1,2.3127345648304294,0.07504855954447492,0.012907958309016627,0.05269752200561201,0.10315564189889041,11,0,life and death
death,life,death and life,life and death,1142991,NA,NA,no,0,-1,-1,0,0,-1,-1.058483404,0,0,0,-0.438072128,-0.395286899,1,2.3127345648304294,0.07504855954447492,0.012907958309016627,0.05269752200561201,0.10315564189889041,11,0,life and death
death,life,death and life,life and death,1142991,NA,NA,no,0,-1,-1,0,0,-1,-1.058483404,0,0,0,-0.438072128,-0.395286899,1,2.3127345648304294,0.07504855954447492,0.012907958309016627,0.05269752200561201,0.10315564189889041,11,0,life and death
death,life,death and life,life and death,1142991,NA,NA,no,0,-1,-1,0,0,-1,-1.058483404,0,0,0,-0.438072128,-0.395286899,1,2.3127345648304294,0.07504855954447492,0.012907958309016627,0.05269752200561201,0.10315564189889041,11,0,life and death
death,life,death and life,life and death,1142991,NA,NA,no,0,-1,-1,0,0,-1,-1.058483404,0,0,0,-0.438072128,-0.395286899,1,2.3127345648304294,0.07504855954447492,0.012907958309016627,0.05269752200561201,0.10315564189889041,11,0,life and death
death,life,death and life,life and death,1142991,NA,NA,no,0,-1,-1,0,0,-1,-1.058483404,0,0,0,-0.438072128,-0.395286899,1,2.3127345648304294,0.07504855954447492,0.012907958309016627,0.05269752200561201,0.10315564189889041,11,0,life and death
death,life,death and life,life and death,1142991,NA,NA,no,0,-1,-1,0,0,-1,-1.058483404,0,0,0,-0.438072128,-0.395286899,1,2.3127345648304294,0.07504855954447492,0.012907958309016627,0.05269752200561201,0.10315564189889041,11,0,life and death
death,life,death and life,life and death,1142991,NA,NA,no,0,-1,-1,0,0,-1,-1.058483404,0,0,0,-0.438072128,-0.395286899,1,2.3127345648304294,0.07504855954447492,0.012907958309016627,0.05269752200561201,0.10315564189889041,11,0,life and death
death,life,death and life,life and death,1142991,NA,NA,no,0,-1,-1,0,0,-1,-1.058483404,0,0,0,-0.438072128,-0.395286899,1,2.3127345648304294,0.07504855954447492,0.012907958309016627,0.05269752200561201,0.10315564189889041,11,0,life and death
gas,oil,gas and oil,oil and gas,1040905,NA,NA,no,0,-1,0,0,0,0,-0.310324221,0,0,0,-0.414552241,-0.08505857700000002,1,2.0815836849042952,0.12435385019927486,0.016135159834462582,0.09513876335712407,0.1584833912382707,12,0,oil and gas
gas,oil,gas and oil,oil and gas,1040905,NA,NA,no,0,-1,0,0,0,0,-0.310324221,0,0,0,-0.414552241,-0.08505857700000002,1,2.0815836849042952,0.12435385019927486,0.016135159834462582,0.09513876335712407,0.1584833912382707,12,0,oil and gas
gas,oil,gas and oil,oil and gas,1040905,NA,NA,no,0,-1,0,0,0,0,-0.310324221,0,0,0,-0.414552241,-0.08505857700000002,1,2.0815836849042952,0.12435385019927486,0.016135159834462582,0.09513876335712407,0.1584833912382707,12,0,oil and gas
