Word1,Word2,Alpha,Nonalpha,OverallFreq,Word1_freq,Word2_freq,Weird?,Form,Percept,Culture,Power,Intense,Icon,Freq,Len,Lapse,*BStress,RelFreq,GenPref,Attested
integrity,unity,integrity and unity,unity and integrity,9540,NA,NA,no,0,0,0,0,0,0,-0.686731756,0,0,0,0.253878407,0.485440396,1
fragrance,taste,fragrance and taste,taste and fragrance,1816,NA,NA,no,0,0,-1,0,0,0,-2.453301722,-1,-1,-1,0.455947137,0.244262975,1
breakfast,luncheon,breakfast and luncheon,luncheon and breakfast,3299,NA,NA,no,0,0,0,0,0,1,1.914478996,0,0,0,0.929069415,0.818683974,1
diagnosis,treatment,diagnosis and treatment,treatment and diagnosis,448278,NA,NA,no,0,0,0,0,0,1,-1.43873998,-2,0,0,0.991300042,0.701296774,1
fruit,nuts,fruit and nuts,nuts and fruit,20149,NA,NA,no,0,0,1,0,0,0,1.498478633,0,0,0,0.794878158,0.649476469,1
son,wife,son and wife,wife and son,118681,NA,NA,no,0,0,0,0,0,0,0.131102776,0,0,0,0.051844861,0.507629998,1
crime,violence,crime and violence,violence and crime,63327,NA,NA,no,1,0,0,0,0,0,0.034358532,2,2,1,0.729609803,0.651496491,1
child,wife,child and wife,wife and child,166893,NA,NA,no,0,0,0,-1,0,0,0.542274311,0,0,0,0.02212795,0.397225022,1
doubts,fears,doubts and fears,fears and doubts,71893,NA,NA,no,0,0,0,0,-1,0,-0.538372499,0,0,0,0.772286593,0.467124832,1
ability,desire,ability and desire,desire and ability,26503,NA,NA,no,0,1,-1,0,0,0,0.140658041,-1,-1,0,0.46424933,0.487661623,1
conduct,manners,conduct and manners,manners and conduct,5138,NA,NA,no,-1,1,0,0,0,0,1.405433363,0,0,0,0.395679253,0.574537799,1
contemporary,friend,contemporary and friend,friend and contemporary,13050,NA,NA,no,0,0,-1,0,0,0,-0.975297926,-3,-1,-1,0.521149425,0.221148307,1
assurance,dignity,assurance and dignity,dignity and assurance,1291,NA,NA,no,0,0,0,0,0,0,-0.344675392,1,1,0,0.42447715,0.487051097,1
Tories,Whigs,Tories and Whigs,Whigs and Tories,24672,NA,NA,no,0,0,0,0,0,0,-0.462626371,-1,-1,-1,0.155034047,0.383298398,1
length,weight,length and weight,weight and length,30128,NA,NA,no,0,1,0,0,0,0,0.153034117,0,0,0,0.553903346,0.588818293,1
foreboding,gloom,foreboding and gloom,gloom and foreboding,1057,NA,NA,no,0,0,0,0,1,0,-1.603442271,-1,-1,-1,0.136234626,0.375224361,1
sympathy,understanding,sympathy and understanding,understanding and sympathy,66140,NA,NA,no,0,1,0,0,0,0,-1.612695637,1,-1,0,0.683716359,0.619652003,1
fury,pain,fury and pain,pain and fury,5310,NA,NA,no,0,-1,0,0,0,0,-2.365157701,-1,-1,-1,0.29039548,0.267317832,1
alibis,excuses,alibis and excuses,excuses and alibis,1103,NA,NA,no,0,1,0,0,0,0,-2.954388691,-1,1,1,0.549410698,0.543249542,1
anger,anxiety,anger and anxiety,anxiety and anger,19277,NA,NA,no,0,0,0,0,1,0,-0.035177863,1,1,0,0.422420501,0.51782486,1
back,shoulders,back and shoulders,shoulders and back,63372,NA,NA,no,0,-1,0,0,0,0,2.934437588,1,1,1,0.629536704,0.610708911,1
associations,enterprises,associations and enterprises,enterprises and associations,2189,NA,NA,no,0,0,0,-1,0,0,0.387440703,0,0,0,0.399269073,0.393207729,1
fathers,mothers,fathers and mothers,mothers and fathers,315907,NA,NA,no,0,0,-1,1,0,0,-0.131776521,0,0,0,0.492318942,0.514095649,1
flames,sparks,flames and sparks,sparks and flames,4256,NA,NA,no,0,0,0,0,1,0,0.735130647,0,0,0,0.48237782,0.546274935,1
novels,stories,novels and stories,stories and novels,70893,NA,NA,no,0,0,1,0,0,0,-1.342249901,0,0,0,0.494985401,0.576488115,1
ends,odds,ends and odds,odds and ends,188194,NA,NA,no,0,0,0,0,0,0,1.597031137,0,0,0,0.003767389,0.547271206,1
color,light,color and light,light and color,83699,NA,NA,no,0,-1,0,0,0,0,-0.898510473,-1,-1,-1,0.320171089,0.29962866,1
gaiety,spirit,gaiety and spirit,spirit and gaiety,1148,NA,NA,no,0,0,0,0,1,0,-4.099722408,-1,-1,0,0.391114983,0.423476767,1
light,shadow,light and shadow,shadow and light,128575,NA,NA,no,0,0,0,0,0,1,2.228753162,1,0,0,0.90835699,0.843771356,1
liquids,powders,liquids and powders,powders and liquids,2530,NA,NA,no,0,-1,1,0,0,0,0.97560363,0,0,0,0.432806324,0.558185315,1
brothers,sisters,brothers and sisters,sisters and brothers,1102312,NA,NA,no,0,0,0,1,0,0,0.569693359,0,0,0,0.914240251,0.638839038,1
calluses,corns,calluses and corns,corns and calluses,5405,NA,NA,no,0,0,0,0,-1,0,-0.609339981,-2,-2,-1,0.180018501,0.365782092,1
authority,independence,authority and independence,independence and authority,6920,NA,NA,no,0,0,0,1,0,0,0.901500636,1,-1,0,0.511849711,0.71646804100000006,1
Burma,India,Burma and India,India and Burma,20258,NA,NA,no,0,0,-1,0,0,0,-2.454108026,1,1,0,0.258416428,0.327706843,1
anger,hatred,anger and hatred,hatred and anger,29441,NA,NA,no,0,0,0,0,-1,0,0.919325807,0,0,0,0.706633606,0.506635815,1
devotion,effort,devotion and effort,effort and devotion,1231,NA,NA,no,0,-1,0,0,0,0,-1.819249948,0,0,0,0.310316816,0.375810047,1
grease,sweat,grease and sweat,sweat and grease,2001,NA,NA,no,0,-1,0,0,0,0,-0.895520222,0,0,0,0.525737131,0.399608032,1
chest,stomach,chest and stomach,stomach and chest,25203,NA,NA,no,0,1,0,0,0,0,0.286580888,1,1,1,0.711185176,0.693221318,1
dentist,doctor,dentist and doctor,doctor and dentist,5556,NA,NA,no,0,0,-1,0,0,0,-2.736591794,0,0,0,0.147948164,0.327711032,1
confusion,fear,confusion and fear,fear and confusion,27042,NA,NA,no,0,0,0,0,-1,0,-1.22177336,-1,-1,-1,0.386361956,0.343548951,1
dark,light,dark and light,light and dark,292691,NA,NA,no,0,-1,0,0,0,0,-0.846245252,0,0,0,0.244537755,0.400892029,1
land,sea,land and sea,sea and land,413757,NA,NA,no,0,1,0,0,0,0,0.589392687,0,0,0,0.688761761,0.60023631,1
daughter,son,daughter and son,son and daughter,190092,NA,NA,no,0,0,0,-1,0,0,-0.702462442,-1,-1,-1,0.243503146,0.270161609,1
humility,pride,humility and pride,pride and humility,12307,NA,NA,no,0,0,0,0,-1,0,-1.628654968,-2,-2,-1,0.303323312,0.340514317,1
happiness,pain,happiness and pain,pain and happiness,3609,NA,NA,no,0,1,0,0,0,0,-1.102573493,-2,-2,-1,0.599612081,0.453094249,1
contraction,dilatation,contraction and dilatation,dilatation and contraction,3691,NA,NA,no,0,0,0,0,1,0,1.356318215,2,0,0,0.610674614,0.632519451,1
arches,piers,arches and piers,piers and arches,3647,NA,NA,no,0,0,-1,0,0,0,0.525036212,-1,-1,-1,0.227858514,0.308712643,1
linen,silk,linen and silk,silk and linen,9625,NA,NA,no,0,0,1,-1,0,0,-0.800047675,-1,-1,-1,0.45787013,0.362019358,1
charm,variety,charm and variety,variety and charm,2705,NA,NA,no,0,0,0,0,0,-1,-1.785663846,2,2,1,0.437707948,0.259238327,1
command,control,command and control,control and command,170958,NA,NA,no,0,0,0,-1,0,0,-1.239217941,0,0,0,0.97391757,0.351962287,1
gums,teeth,gums and teeth,teeth and gums,36148,NA,NA,no,0,0,-1,0,0,0,-2.957066221,0,0,0,0.173536572,0.322460132,1
hostility,indifference,hostility and indifference,indifference and hostility,4279,NA,NA,no,0,-1,0,0,1,0,0.163839806,0,0,0,0.313624679,0.449531714,1
crime,punishment,crime and punishment,punishment and crime,131945,NA,NA,no,0,0,0,0,0,1,0.560492999,2,2,1,0.988593732,0.854636634,1
dreams,plans,dreams and plans,plans and dreams,11614,NA,NA,no,0,-1,0,0,0,0,-0.798263288,0,0,0,0.482865507,0.402143642,1
fun,games,fun and games,games and fun,54491,NA,NA,no,1,-1,0,0,0,0,-0.095048505,0,0,0,0.975188563,0.468650298,1
information,material,information and material,material and information,17241,NA,NA,no,0,-1,0,0,0,0,0.689440698,-1,1,0,0.488486747,0.364540587,1
bread,butter,bread and butter,butter and bread,261886,NA,NA,no,0,0,1,0,0,0,0.478962208,1,1,1,0.98716999,0.720654857,1
hearing,sight,hearing and sight,sight and hearing,79594,NA,NA,no,0,0,-1,0,0,0,-0.20340733,-1,-1,-1,0.13766113,0.292097562,1
ability,strength,ability and strength,strength and ability,20058,NA,NA,no,0,-1,0,0,0,0,0.00190639,-2,-2,-1,0.206850135,0.327251625,1
crannies,nooks,crannies and nooks,nooks and crannies,46060,NA,NA,no,0,-1,0,0,0,0,-0.554863107,-1,-1,-1,0.002648719,0.307514874,1
magazines,newspapers,magazines and newspapers,newspapers and magazines,378784,NA,NA,no,0,0,0,0,0,0,-0.600321966,0,1,1,0.29979883,0.56162983,1
grace,modesty,grace and modesty,modesty and grace,2152,NA,NA,no,0,1,0,0,0,0,2.455240899,2,2,1,0.587360595,0.734963086,1
back,behind,back and behind,behind and back,1511,NA,NA,no,0,1,0,0,0,0,1.310426886,0,0,0,0.806750496,0.618861635,1
funnels,masts,funnels and masts,masts and funnels,2592,NA,NA,no,0,0,-1,0,0,0,-1.339038061,-1,-1,-1,0.258101852,0.267274886,1
mr.,mrs.,mr. and mrs.,mrs. and mr.,1680824,NA,NA,no,0,0,0,1,0,0,0.649469027,0,0,0,0.998090817,0.640834642,1
brother,sister,brother and sister,sister and brother,492450,NA,NA,no,0,0,0,1,0,0,0.396156732,0,0,0,0.838271906,0.634481471,1
technology,time,technology and time,time and technology,3171,NA,NA,no,0,1,0,1,0,0,-2.844575602,-2,-2,-1,0.179123305,0.52869924,1
church,community,church and community,community and church,39253,NA,NA,no,-1,0,0,0,0,0,0.327796044,2,2,1,0.829541691,0.566648913,1
city,state,city and state,state and city,184793,NA,NA,no,0,0,0,0,0,1,-0.656967317,-1,-1,-1,0.64827672,0.687117679,1
kitchen,pantry,kitchen and pantry,pantry and kitchen,8200,NA,NA,no,1,0,0,0,0,0,3.177191581,0,0,0,0.787195122,0.635485452,1
bride,groom,bride and groom,groom and bride,204540,NA,NA,no,0,0,1,-1,0,0,1.21519771,0,0,0,0.969370294,0.523430689,1
barges,towboats,barges and towboats,towboats and barges,1270,NA,NA,no,0,0,0,-1,0,0,3.503288541,0,-1,-1,0.38976378,0.403170376,1
left,right,left and right,right and left,1786858,NA,NA,no,0,-1,0,0,0,0,-0.326632575,0,0,0,0.432671762,0.414511721,1
nights,weekends,nights and weekends,weekends and nights,17624,NA,NA,no,0,0,1,0,0,0,1.377325672,1,0,0,0.941159782,0.678868508,1
colors,forms,colors and forms,forms and colors,31064,NA,NA,no,0,0,-1,0,1,0,-1.498502628,-1,-1,-1,0.341842647,0.281655883,1
sidewalks,streets,sidewalks and streets,streets and sidewalks,29202,NA,NA,no,0,0,-1,0,0,0,-2.919740827,-1,0,0,0.199917814,0.292468223,1
counties,towns,counties and towns,towns and counties,26566,NA,NA,no,0,0,-1,0,0,0,-0.63876453,-1,-1,-1,0.434389822,0.282422427,1
ammunition,baggage,ammunition and baggage,baggage and ammunition,1494,NA,NA,no,0,0,-1,0,0,0,0.327341682,-2,0,0,0.431057564,0.33716808,1
Thursday,Tuesday,Thursday and Tuesday,Tuesday and Thursday,27948,NA,NA,no,0,0,0,0,0,-1,-0.033473703,0,0,0,0.004758838,0.219139396,1
despair,rage,despair and rage,rage and despair,17146,NA,NA,no,0,0,0,0,-1,0,0.114025832,0,0,0,0.173276566,0.484786752,1
artist,critic,artist and critic,critic and artist,5674,NA,NA,no,0,0,1,0,0,1,1.007979603,0,0,0,0.80895312,0.863755684,1
pilot,plane,pilot and plane,plane and pilot,3214,NA,NA,no,0,1,1,0,0,0,-1.039150941,-1,-1,-1,0.321717486,0.556214034,1
comfort,ease,comfort and ease,ease and comfort,52544,NA,NA,no,0,0,0,0,0,0,0.134111801,-1,-1,-1,0.287911084,0.398721605,1
bar,grill,bar and grill,grill and bar,40757,NA,NA,no,0,0,1,0,0,0,2.901789916,0,0,0,0.962583115,0.683319779,1
fog,mist,fog and mist,mist and fog,15420,NA,NA,no,0,0,0,0,1,0,0.107685397,0,0,0,0.570881972,0.529346427,1
activity,nature,activity and nature,nature and activity,3742,NA,NA,no,0,1,0,0,0,0,-0.616827416,-1,-1,0,0.131747729,0.575956425,1
money,numbers,money and numbers,numbers and money,1671,NA,NA,no,0,-1,0,0,0,0,0.741305725,0,0,0,0.367444644,0.442895619,1
betrayal,murder,betrayal and murder,murder and betrayal,1796,NA,NA,no,0,0,0,-1,0,1,-2.089100731,0,0,0,0.654231626,0.641220393,1
sun,weather,sun and weather,weather and sun,3714,NA,NA,no,0,0,1,0,0,0,0.89850154,1,1,1,0.889337641,0.729730149,1
flesh,skin,flesh and skin,skin and flesh,27576,NA,NA,no,0,0,0,0,0,0,-0.912706578,0,0,0,0.353532057,0.479315608,1
confusions,contradictions,confusions and contradictions,contradictions and confusions,4304,NA,NA,no,0,0,0,0,-1,-1,-1.890917884,2,0,0,0.555994424,0.218935796,1
eggs,ham,eggs and ham,ham and eggs,59981,NA,NA,no,0,0,0,0,0,0,1.310589937,0,0,0,0.182907921,0.539556556,1
elbows,knees,elbows and knees,knees and elbows,48397,NA,NA,no,0,1,0,0,0,0,-1.653778594,-1,0,0,0.498687935,0.50449004,1
movements,speech,movements and speech,speech and movements,3639,NA,NA,no,0,-1,1,0,0,0,-0.587083494,-1,-1,-1,0.611431712,0.406735967,1
candies,cookies,candies and cookies,cookies and candies,2837,NA,NA,no,0,0,0,0,0,0,-1.80479814,0,0,0,0.352485019,0.455214655,1
fire,police,fire and police,police and fire,126094,NA,NA,no,0,-1,0,0,0,0,0.539455162,-1,-1,-1,0.278371691,0.333371974,1
confusion,turmoil,confusion and turmoil,turmoil and confusion,11154,NA,NA,no,0,1,0,0,-1,0,1.873530213,0,-1,-1,0.348215887,0.53982803,1
river,sky,river and sky,sky and river,3362,NA,NA,no,0,1,0,0,0,0,1.144017299,-1,-1,-1,0.652290303,0.506252578,1
council,governor,council and governor,governor and council,100783,NA,NA,no,0,-1,0,-1,0,0,0.444225364,1,1,0,0.011410655,0.313340765,1
teaching,writing,teaching and writing,writing and teaching,37699,NA,NA,no,0,0,1,0,0,0,-0.480595179,0,0,0,0.61468474,0.599145785,1
cattle,horses,cattle and horses,horses and cattle,164491,NA,NA,no,0,0,0,0,0,0,-0.447787222,0,0,0,0.494671441,0.491921435,1
captain,leader,captain and leader,leader and captain,2031,NA,NA,no,-1,0,0,0,0,0,0.185598426,0,0,0,0.586903003,0.460531132,1
cause,effect,cause and effect,effect and cause,679208,NA,NA,no,0,0,0,0,0,1,-0.292014135,0,0,0,0.989392057,0.78038961,1
fingers,mouth,fingers and mouth,mouth and fingers,2949,NA,NA,no,0,-1,0,0,0,0,-0.695152648,-1,-1,-1,0.380807053,0.304281481,1
counterpoint,harmony,counterpoint and harmony,harmony and counterpoint,14622,NA,NA,no,1,0,-1,0,0,0,-2.491354754,0,2,1,0.124811927,0.407016996,1
name,year,name and year,year and name,3444,NA,NA,no,0,0,1,0,0,0,-0.331933601,0,0,0,0.93786295,0.603015244,1
berlin,frankfurt,berlin and frankfurt,frankfurt and berlin,4154,NA,NA,no,0,0,1,0,0,0,1.973825782,1,1,1,0.611458835,0.752125767,1
gentleness,sweetness,gentleness and sweetness,sweetness and gentleness,5275,NA,NA,no,0,0,0,0,0,0,-0.566836249,-1,-1,0,0.465971564,0.496360824,1
arts,sciences,arts and sciences,sciences and arts,618850,NA,NA,no,0,0,0,-1,0,0,0.354154116,2,2,1,0.954457461,0.493375074,1
cysts,tumors,cysts and tumors,tumors and cysts,11633,NA,NA,no,0,0,-1,0,-1,0,-1.416321957,1,1,1,0.496948337,0.444446445,1
abasement,humiliation,abasement and humiliation,humiliation and abasement,1085,NA,NA,no,-1,0,0,0,1,1,-2.543990055,2,0,0,0.470046083,0.770008509,1
